id,sales
3021540,13.637891410480451
3021541,138.4946433600458
3021542,86.11873101161896
3021543,2085.007841605999
3021544,0.3528837388362576
3021545,20.84345091809193
3021546,9.629232470977252
3021547,0.31161933763433963
3021548,4.908923208295301
3021549,4059.623072300179
3021550,0.01670993297558407
3021551,807.4169492637459
3021552,7.615484301652203
3021553,1660.0251195819267
3021554,687.078186599645
3021555,206.27053965126697
3021556,299.4210628273476
3021557,61.16008427473242
3021558,5008.851292272787
3021559,40.888818589574164
3021560,1.952152972764477
3021561,20.59894490462471
3021562,19.237098964081625
3021563,0.17642256471763584
3021564,379.66477196592416
3021565,8.733061469384925
3021566,14.674965764538367
3021567,9.145040052777787
3021568,57.29767811773857
3021569,4.164978412109707
3021570,166.4821533116893
3021571,374.328760748056
3021572,8.66316044291736
3021573,13.278085797212642
3021574,253.7702771089931
3021575,54.97409164449017
3021576,1714.1751570251802
3021577,11.909699223960056
3021578,17.700677191276455
3021579,4.39783194177554
3021580,0.2507392289593998
3021581,6.187259977285387
3021582,3397.965100627081
3021583,0.06743629815110991
3021584,477.9434597864564
3021585,7.373557532230165
3021586,962.3633239018754
3021587,963.0077968241965
3021588,256.3521410996703
3021589,200.83193607246224
3021590,120.27038837712517
3021591,4191.233409666584
3021592,31.61015783962844
3021593,1.63078871343649
3021594,18.52487477487852
3021595,16.787208413323103
3021596,0.2428427622560815
3021597,306.05407511958913
3021598,28.988017164903084
3021599,24.47128677391545
3021600,2.375644236013056
3021601,81.58821625823845
3021602,7.48561449356637
3021603,375.3592570650222
3021604,337.84522645316434
3021605,9.329419876348128
3021606,12.800891153113515
3021607,469.93656328707146
3021608,52.70318160621284
3021609,2851.328950510887
3021610,0.14044540018676813
3021611,34.88282113517392
3021612,4.412554290926373
3021613,0.11438822542913675
3021614,2.3530595514906287
3021615,5284.063234663006
3021616,0.016710142424221894
3021617,497.71798255982407
3021618,5.587479803382209
3021619,1938.7288423730736
3021620,651.6274069807979
3021621,297.8199451831415
3021622,165.51677218065802
3021623,58.76696795609761
3021624,5720.802835293358
3021625,13.757265363074604
3021626,1.5256344123577823
3021627,35.414836151631306
3021628,26.78674986513282
3021629,0.16587865682035594
3021630,418.1403888220066
3021631,0.029539909442784288
3021632,0.15292259304041453
3021633,6.72381279297358
3021634,33.950889178641056
3021635,2.1721928361532257
3021636,144.93937668914543
3021637,342.85830564447554
3021638,4.047815120487653
3021639,9.07324959402012
3021640,174.1438262522779
3021641,56.06965619601572
3021642,1015.8804833552381
3021643,0.036677313146686805
3021644,4.216157458293367
3021645,10.189823380080282
3021646,0.038213741515118166
3021647,12.174297983191016
3021648,3863.4845840598446
3021649,0.021328254188832708
3021650,782.8709465193723
3021651,11.483009972577383
3021652,1611.3733109372693
3021653,1062.7480325279062
3021654,342.8898911802454
3021655,205.9858993496824
3021656,147.94981481283264
3021657,5311.241623958917
3021658,50.472917444867484
3021659,1.5403367486246324
3021660,32.94168030340432
3021661,41.719371783618556
3021662,0.07940553506763647
3021663,423.5227411191647
3021664,36.95847461128539
3021665,23.459254193812843
3021666,10.890384647336829
3021667,80.47785959736014
3021668,15.908248260338025
3021669,276.26740617631043
3021670,524.6547580983969
3021671,18.475560088337698
3021672,12.566291458472747
3021673,263.622354122887
3021674,77.26206118548397
3021675,2801.78771518254
3021676,0.6605492433565281
3021677,9.449271867432762
3021678,4.715195009072848
3021679,0.04271660453460984
3021680,7.617708193482677
3021681,3118.232670023562
3021682,0.04273339891381896
3021683,527.2089767903499
3021684,9.532807946014417
3021685,859.402983556329
3021686,867.7669649603907
3021687,194.79916845483257
3021688,167.01181572286848
3021689,107.34362997739586
3021690,3397.0319348968455
3021691,38.19481448624444
3021692,1.174466986752822
3021693,22.35346303908477
3021694,22.668903486061456
3021695,0.09232202966959514
3021696,259.7017391168907
3021697,28.54143646138479
3021698,39.37283394402862
3021699,6.17896074833399
3021700,66.1325667881834
3021701,11.770529856010814
3021702,233.21742825562012
3021703,289.00632834382725
3021704,11.090360746446944
3021705,11.921064511346996
3021706,247.28318847961486
3021707,60.03654190950119
3021708,2393.58335339303
3021709,0.3285370308530957
3021710,22.23983428103435
3021711,5.454045411274771
3021712,0.08363544403955903
3021713,4.1930867688933375
3021714,6063.679359449168
3021715,0.020173819946528882
3021716,767.4905522605252
3021717,17.696904815711058
3021718,1437.3765512104203
3021719,842.0344626318753
3021720,341.0129437826692
3021721,220.3844491399197
3021722,62.09749889719356
3021723,6069.321083188181
3021724,14.797625149633197
3021725,0.2832199707684198
3021726,17.823398530698462
3021727,23.84208321581605
3021728,0.0341615801335801
3021729,324.57604175492514
3021730,0.00902082837137127
3021731,9.910313479827536
3021732,1.2489006040595096
3021733,107.57085052241254
3021734,2.768062874321773
3021735,220.7235162576542
3021736,356.8036000267151
3021737,3.8616434448970454
3021738,2.414133335649538
3021739,280.0294427084219
3021740,138.53979304047454
3021741,1454.0901045197102
3021742,1.6206454454648773
3021743,0.638393818766549
3021744,19.081527627890058
3021745,0.013842884022709123
3021746,27.22787195815766
3021747,14560.405223005158
3021748,0.061539615794987304
3021749,2334.92843163983
3021750,24.13547747008607
3021751,3314.441625676393
3021752,3421.5968764890945
3021753,810.9448749073041
3021754,853.2032742813416
3021755,555.7695448418813
3021756,13490.67962934643
3021757,105.72382261466105
3021758,6.311468857676772
3021759,152.44846594626648
3021760,147.1809980563891
3021761,0.24013163201136403
3021762,1102.623648074766
3021763,53.53006824719603
3021764,25.026717995720674
3021765,62.479117746025764
3021766,215.79700507867207
3021767,29.818476967839892
3021768,1134.5973392871763
3021769,940.1640855118276
3021770,64.57102324909131
3021771,62.88529639875554
3021772,1558.6715007140372
3021773,343.56424017526615
3021774,12569.178324826578
3021775,269.4025791169924
3021776,129.8475736266095
3021777,21.798239345236055
3021778,0.02357624327638097
3021779,24.3496583030447
3021780,13789.57512728951
3021781,0.08360367676069351
3021782,1694.310317752934
3021783,24.6778637475548
3021784,3542.4370293642946
3021785,3059.187404088486
3021786,1024.3358339923602
3021787,522.8739393476958
3021788,424.25008169893835
3021789,13250.959165800852
3021790,143.490579810912
3021791,2.3865304236690297
3021792,69.251441529445
3021793,98.24952106736191
3021794,0.8629316109751236
3021795,1085.020931791433
3021796,50.95512728138978
3021797,45.50432692121811
3021798,13.653287314313756
3021799,187.497522643815
3021800,26.39531341236742
3021801,1442.479293470657
3021802,1203.21787783115
3021803,34.46360217944675
3021804,46.33773863596341
3021805,1646.2576890160685
3021806,317.89712271064104
3021807,8543.543274378693
3021808,430.6472073402563
3021809,131.36568684989928
3021810,17.095043219585257
3021811,0.02827910979161411
3021812,29.917459755519477
3021813,9825.826700093532
3021814,0.14520257024791264
3021815,1362.064248453854
3021816,14.112556552448822
3021817,3246.2305487421863
3021818,2344.2125643974127
3021819,1163.417305953414
3021820,235.73309356555194
3021821,338.6236217627506
3021822,12450.634689819974
3021823,66.93405065800916
3021824,2.786297587288204
3021825,47.415864392093766
3021826,43.93010716801124
3021827,0.5706059407528274
3021828,1020.2056984870837
3021829,53.00036419774078
3021830,33.83125075719752
3021831,18.00184613542035
3021832,113.39921523598882
3021833,11.8830586348272
3021834,1257.5618290285215
3021835,1140.8427195326549
3021836,37.05004600595573
3021837,74.69050229283053
3021838,1175.8079057952127
3021839,162.57736396334033
3021840,4039.6213368512217
3021841,220.01813069413163
3021842,78.59547673426714
3021843,19.318536182951064
3021844,0.02308743081761187
3021845,29.44067331996515
3021846,13202.052911335422
3021847,0.08634281408053686
3021848,1608.517816738791
3021849,17.96273061274408
3021850,3014.7562193917956
3021851,2800.174052049145
3021852,911.3025307234516
3021853,479.2072915505395
3021854,323.52826489680706
3021855,12608.263373786165
3021856,71.67417893400575
3021857,2.69241508852833
3021858,76.11924142288399
3021859,105.12971232849573
3021860,1.0256811566154622
3021861,938.5956772514901
3021862,74.06843319983993
3021863,41.230296228728285
3021864,102.90029144196258
3021865,195.98923141061388
3021866,15.983502305192058
3021867,1160.1752955682225
3021868,1096.1385776722789
3021869,38.2088614828939
3021870,51.47967173847782
3021871,1476.134571147965
3021872,266.5565928905479
3021873,7364.249715493299
3021874,388.9833983383526
3021875,100.28735269285707
3021876,19.805796102804162
3021877,0.0208254453652334
3021878,34.76852403992159
3021879,8631.884199213218
3021880,0.04503043426862062
3021881,1217.2273342979752
3021882,20.42984214775619
3021883,3079.0553135440723
3021884,1829.438385044187
3021885,1003.4509061173659
3021886,212.25836293473472
3021887,255.34910495188194
3021888,11982.961783263074
3021889,76.60661042622348
3021890,0.746694870360954
3021891,46.16582556322932
3021892,55.04013199282394
3021893,0.45586762751157944
3021894,941.0480434272955
3021895,50.548162740570284
3021896,19.768907981896177
3021897,28.074358649338734
3021898,121.62518087828435
3021899,7.8460080325545
3021900,1220.1015958945977
3021901,1150.1000510089543
3021902,29.901831826502463
3021903,44.89258921103488
3021904,1295.4593589691203
3021905,144.7066216274482
3021906,3078.0243127345434
3021907,579.2503693516586
3021908,37.98091228544166
3021909,12.907392147028112
3021910,0.02852601017616565
3021911,16.534424177986057
3021912,9592.977179346935
3021913,0.04710373796199794
3021914,1450.9973828337413
3021915,22.563125217171482
3021916,2287.532426380178
3021917,2568.935995884546
3021918,600.3164090908627
3021919,578.080792432069
3021920,361.9898017152397
3021921,9225.668818327038
3021922,73.05447462423167
3021923,2.044172215379929
3021924,58.95546735668417
3021925,58.09171409247411
3021926,0.7388751627746655
3021927,685.5468811301092
3021928,26.30006211585468
3021929,27.08572248710992
3021930,19.030020559034064
3021931,207.85570979787755
3021932,20.264394359005397
3021933,902.2441235986935
3021934,732.3994834645393
3021935,27.08340926418751
3021936,46.5540682700336
3021937,1244.655638829344
3021938,247.21739524943544
3021939,8636.048890271064
3021940,172.49410183349855
3021941,78.96613327374988
3021942,7.973554134900244
3021943,0.3496876726357473
3021944,6.669414797159684
3021945,2269.34282477767
3021946,0.019168831067520393
3021947,392.31482167611296
3021948,21.389728887995325
3021949,1030.3233645298935
3021950,645.4509299064528
3021951,238.50540969928878
3021952,101.9792794028028
3021953,86.32383530351463
3021954,3313.3048177838846
3021955,42.79476473170403
3021956,1.2151459010177361
3021957,26.671579093282123
3021958,29.83154503280017
3021959,0.1142447771845069
3021960,264.5077380966238
3021961,17.211409492032555
3021962,8.7361263829735
3021963,13.123778100650306
3021964,63.84543969220648
3021965,7.175445894379733
3021966,247.37639476736828
3021967,301.377566861308
3021968,4.27583558131159
3021969,8.689630736699824
3021970,240.9632668021837
3021971,52.300612766211046
3021972,1609.4678627123756
3021973,0.6865585984162967
3021974,10.702810027289475
3021975,12.914120625574789
3021976,0.02817854637751284
3021977,21.681276350387698
3021978,6138.509497705472
3021979,0.056449934348603306
3021980,736.8573707877937
3021981,34.40111373761396
3021982,2343.1819272242997
3021983,1433.5492874880974
3021984,639.6224525240968
3021985,153.65322054766875
3021986,151.233786455769
3021987,8355.027368797857
3021988,103.67367049044358
3021989,1.7200074971239336
3021990,52.10434890676237
3021991,45.894870176920676
3021992,0.1382399821296
3021993,586.1370453199797
3021994,32.48171018779409
3021995,9.265981980766625
3021996,4.349478211621678
3021997,105.37701730987537
3021998,11.451909708403228
3021999,598.0859186872287
3022000,709.9742312407169
3022001,18.017520414413617
3022002,38.42334586408445
3022003,476.3214784663503
3022004,82.04134294377619
3022005,2483.6983467437067
3022006,428.38646909104625
3022007,20.883650346478003
3022008,9.208577689622468
3022009,0.005727344164533903
3022010,8.981847676482586
3022011,6229.88133988974
3022012,0.04336107406667856
3022013,1182.6030147384947
3022014,7.928863010597775
3022015,1688.5583214921303
3022016,1883.354215703684
3022017,313.49050461360423
3022018,411.48935210657163
3022019,254.46424525378947
3022020,6459.8811541489495
3022021,52.647924325577115
3022022,1.518011535181715
3022023,37.64861891127716
3022024,44.134021457437576
3022025,0.36232999483531036
3022026,417.60030448771903
3022027,5.129023513925372
3022028,49.82451192522467
3022029,5.708939561167911
3022030,133.40500469197914
3022031,11.759869406892863
3022032,671.6464223461502
3022033,391.6678624659049
3022034,24.901173479023267
3022035,13.805712757208562
3022036,806.8811246249181
3022037,137.5861572561422
3022038,6200.459279334341
3022039,3.9395800200902404
3022040,57.723142837716196
3022041,15.184296198025944
3022042,0.038238315090550395
3022043,11.32113614909495
3022044,5942.082929280489
3022045,0.03329439721343347
3022046,1055.3142617525573
3022047,11.370181697277035
3022048,1819.8064280175367
3022049,1421.7623113840189
3022050,444.5660391796819
3022051,266.63212810257505
3022052,291.92229662870085
3022053,7787.808729778484
3022054,58.859560275811
3022055,3.1585066880120407
3022056,57.22605643180977
3022057,61.01921999109573
3022058,0.346793542394456
3022059,484.9001148733776
3022060,11.33014144188517
3022061,61.22676003345993
3022062,8.413027965735148
3022063,173.82929014491452
3022064,12.419157512992998
3022065,506.1365628762746
3022066,484.0987125535484
3022067,19.26772496365549
3022068,35.73676758342301
3022069,566.1834855495549
3022070,137.912409278691
3022071,4557.631342964459
3022072,4.826403335053006
3022073,12.058825850824961
3022074,12.03597935724283
3022075,0.07999060015312341
3022076,5.855144453385354
3022077,3174.022751438999
3022078,0.01976330727608418
3022079,683.7727185018045
3022080,7.752865595545302
3022081,1246.144577066223
3022082,717.3348833038851
3022083,296.12765661306116
3022084,134.4610932388442
3022085,120.65285004022371
3022086,3957.5678070831445
3022087,22.808502480225734
3022088,1.762276919145503
3022089,31.998493396282083
3022090,33.400936757581974
3022091,0.07909094013675806
3022092,315.5308299942939
3022093,7.521298009142634
3022094,15.219065780639582
3022095,7.55301955765482
3022096,95.5096217650401
3022097,4.534777827790563
3022098,327.6054045786288
3022099,332.4627110949561
3022100,6.245404708616013
3022101,8.482353717157165
3022102,259.5507900096052
3022103,80.4990227753641
3022104,2473.909431890851
3022105,0.5355546101759603
3022106,3.8017602978197753
3022107,8.638918948706356
3022108,0.03729350599761222
3022109,1.457308334131315
3022110,5250.8207086705215
3022111,0.02417008644443888
3022112,422.2502085562031
3022113,4.553513501664659
3022114,1477.0384887751288
3022115,387.38171767922387
3022116,304.7516287405123
3022117,97.55035492529974
3022118,44.623085576565266
3022119,4297.487932251119
3022120,9.615768293755337
3022121,0.9024441690439502
3022122,21.825535575204327
3022123,14.503769665781457
3022124,0.13929154717030887
3022125,344.15638825558574
3022126,0.03309971332738533
3022127,0.03067294850921762
3022128,3.6065167944744405
3022129,20.96874560423774
3022130,1.0732270655185683
3022131,72.66871260042603
3022132,291.76463752100824
3022133,0.12768187496502748
3022134,2.809719707027751
3022135,77.29516235026459
3022136,91.28693514166785
3022137,809.1008621597992
3022138,0.06589953575199242
3022139,2.2371464167746544
3022140,7.995031377835187
3022141,0.05401661543093796
3022142,9.911529644827855
3022143,5122.725355319286
3022144,0.007686775333439967
3022145,674.8036188977808
3022146,11.945195543705365
3022147,1467.3731881664526
3022148,1320.0576261274002
3022149,418.80067355032685
3022150,246.28298763868452
3022151,180.23619567988797
3022152,5937.291172254076
3022153,39.918801658734175
3022154,1.4795056388343744
3022155,34.378802727583555
3022156,64.47499573372448
3022157,0.05899737597874672
3022158,442.6835515316605
3022159,42.314057222707454
3022160,20.39780058226788
3022161,21.134098255772805
3022162,94.36164088743668
3022163,9.397047636368622
3022164,552.8300805680014
3022165,491.3727707174814
3022166,12.887704315691883
3022167,22.15432607018041
3022168,680.3812018995768
3022169,122.59201786240756
3022170,3118.88543551234
3022171,0.08219286595905606
3022172,47.708607101252504
3022173,5.203274605853328
3022174,0.051870008470504936
3022175,6.037331809870378
3022176,4049.7179615671403
3022177,0.09651593142113715
3022178,601.0314209358063
3022179,13.587897950042036
3022180,850.2747880605662
3022181,1121.7765240420847
3022182,177.65187169441833
3022183,252.5282537694544
3022184,205.19710793336864
3022185,3510.4321874614293
3022186,31.362766462618374
3022187,2.272371716700919
3022188,26.153735398085843
3022189,27.119625322333512
3022190,0.6551852397998448
3022191,229.71706017282594
3022192,18.764673178260427
3022193,35.96447010870974
3022194,8.655982414051298
3022195,183.7696349780513
3022196,13.105479604966424
3022197,397.58103102023085
3022198,242.8363392579464
3022199,8.02818318275744
3022200,13.192143016100713
3022201,518.5516793397338
3022202,122.5612126946227
3022203,4347.809503613
3022204,0.13763577645622235
3022205,37.22645128136288
3022206,5.779247641935192
3022207,0.42520244969401405
3022208,14.76851809585428
3022209,6087.0912018848685
3022210,0.041838666425891076
3022211,936.4101644368056
3022212,17.635325087527928
3022213,1377.3905255129803
3022214,1708.2137587967359
3022215,365.0037121313217
3022216,402.1090927909369
3022217,167.09295185955193
3022218,5437.2709194738745
3022219,39.036304176294244
3022220,3.481560807391235
3022221,44.09695237509168
3022222,46.75108586676175
3022223,0.08282449767238904
3022224,442.9801368151158
3022225,40.199687860012446
3022226,35.518520741210644
3022227,27.07458101336282
3022228,110.03069493999698
3022229,19.208414369556934
3022230,445.94234563198285
3022231,429.88041008719244
3022232,26.89490656256772
3022233,25.3092282026756
3022234,685.6446304230827
3022235,174.0862375907155
3022236,5121.625474491052
3022237,1.780045023400467
3022238,43.22687862781647
3022239,14.677675339958816
3022240,0.47688322439529135
3022241,10.295452470121653
3022242,4386.926056470255
3022243,0.0057689948213452075
3022244,655.6633361544494
3022245,14.675052965039914
3022246,1913.6431812554463
3022247,1020.9673172629906
3022248,629.5688537408604
3022249,269.44409965539614
3022250,117.65481344549555
3022251,6980.85998644772
3022252,13.499433265055645
3022253,1.543586374205809
3022254,45.55303541190735
3022255,53.451720767644886
3022256,0.054878342987568336
3022257,499.3123354719041
3022258,18.978513413934298
3022259,5.686205678142638
3022260,12.008816057812256
3022261,55.391537560051525
3022262,3.780120447000334
3022263,408.22052890532467
3022264,534.2543622655019
3022265,9.468274086204234
3022266,10.632447009202002
3022267,479.4477699783367
3022268,123.164282121888
3022269,1771.50403052728
3022270,134.17305784021286
3022271,19.248488997520983
3022272,3.942243121272197
3022273,0.027864720074047458
3022274,4.245847139957046
3022275,2369.4626957408645
3022276,0.048626841071214275
3022277,349.0698762884324
3022278,11.725515641579674
3022279,654.3641277544087
3022280,699.6604477604528
3022281,156.90915694291175
3022282,144.83015503135363
3022283,119.5785407172733
3022284,2600.5140696546473
3022285,17.81174484526666
3022286,1.3154179829846842
3022287,17.731450077297048
3022288,23.444106764064
3022289,0.0817465601756558
3022290,192.96313200358233
3022291,13.51134670479488
3022292,14.130847022553477
3022293,6.321825660479409
3022294,52.06129133626998
3022295,5.344796975228288
3022296,266.05284778170466
3022297,165.32821985659604
3022298,4.668348876193289
3022299,7.496562036400719
3022300,325.2275739574665
3022301,65.36839398692757
3022302,2362.172109475283
3022303,0.06680819855991467
3022304,27.94818951809836
3022305,1.2577592717983614
3022306,0.03360725739431311
3022307,1.2979152290401421
3022308,1341.1485629813392
3022309,0.014698283428197843
3022310,109.33433117640483
3022311,2.2314582130359177
3022312,752.2870676581884
3022313,278.4793797410577
3022314,234.68943837772483
3022315,51.56885392868576
3022316,26.025638000949463
3022317,2583.0972467072593
3022318,2.5590114162284814
3022319,0.29517684197785216
3022320,6.392889740328375
3022321,5.81895520291939
3022322,0.09165473724253022
3022323,182.16011855577622
3022324,2.44979512927025
3022325,0.0
3022326,1.1837771257132035
3022327,5.297972663463302
3022328,0.3131173565601743
3022329,175.6462367464644
3022330,174.9496447659152
3022331,0.6537398824226966
3022332,3.0426681105497786
3022333,118.18201280165772
3022334,26.91398883263595
3022335,240.347602114052
3022336,11.348649412458922
3022337,1.1285371836563745
3022338,5.753277708697001
3022339,0.1399584300468561
3022340,3.9477979111246624
3022341,3991.73861546351
3022342,0.01223357077793681
3022343,607.5215876968433
3022344,7.918033253041531
3022345,1681.2013847565663
3022346,588.1492813111687
3022347,486.8459175454731
3022348,354.01693394837343
3022349,57.69681816692909
3022350,6467.794018050119
3022351,17.379152703437768
3022352,0.5053981494402692
3022353,13.850811092523953
3022354,21.215173927374643
3022355,0.08628689553219102
3022356,489.4914604794492
3022357,7.869019332689646
3022358,1.122567742563027
3022359,7.5537096009753615
3022360,19.627925440021585
3022361,1.7398111569189034
3022362,566.8384149018725
3022363,349.05736783323744
3022364,2.0903763112529234
3022365,12.269822087044515
3022366,246.7492919141623
3022367,74.09839428708398
3022368,1285.513384058633
3022369,22.42922997333661
3022370,7.7533306906684665
3022371,4.295004584795317
3022372,0.05238410169542017
3022373,0.6733646104525766
3022374,1697.6264338073497
3022375,0.029656296143084543
3022376,196.1479029959893
3022377,6.284377417457871
3022378,918.3644652144447
3022379,383.0514075109238
3022380,207.9877409235225
3022381,73.59010872630687
3022382,32.05223811984368
3022383,2855.9465517488006
3022384,5.9893518789433475
3022385,0.60475006311386
3022386,10.504529343691665
3022387,15.04532151759924
3022388,0.10621585251552354
3022389,198.16434706034855
3022390,5.099869537374817
3022391,0.0015470944615085843
3022392,9.718329379978881
3022393,16.243833010877605
3022394,1.2525456407475288
3022395,146.93407380438248
3022396,185.29265369409532
3022397,1.202820984312594
3022398,5.738792460352216
3022399,154.1269243956164
3022400,29.702694571715718
3022401,318.7817921337444
3022402,5.61167965794976
3022403,3.190146961405685
3022404,3.703291260097196
3022405,0.024486963295652035
3022406,3.782723590007449
3022407,1709.302483518257
3022408,0.0
3022409,136.23466256877063
3022410,4.04247765955582
3022411,791.2550078928799
3022412,258.03812683990895
3022413,152.50413655142174
3022414,54.71175290982981
3022415,24.712535940244695
3022416,2607.527784124443
3022417,9.667658358698898
3022418,0.16071061537253714
3022419,8.684448252399392
3022420,9.618583012717972
3022421,0.0
3022422,155.41395634227376
3022423,1.4809374065254717
3022424,0.0
3022425,2.2100206053056963
3022426,16.100806193825683
3022427,0.6698093964553973
3022428,165.5234959853996
3022429,205.74996717112055
3022430,0.437237751858217
3022431,4.029468999162903
3022432,68.09930332050158
3022433,19.163936343088068
3022434,159.5812118730198
3022435,9.45718096686183
3022436,1.4548522078745547
3022437,2.9558111645520526
3022438,0.027542687350641637
3022439,1.3636437778147819
3022440,1370.536582608472
3022441,0.011601193664795654
3022442,165.63349033775933
3022443,4.788358406519121
3022444,1066.7205670303167
3022445,373.0286772646936
3022446,233.7309958317046
3022447,49.25474149222691
3022448,29.966777176009675
3022449,2832.2703190264124
3022450,5.240220244810933
3022451,0.2551761583811998
3022452,9.20329076174536
3022453,21.1797546222382
3022454,0.11419965205201224
3022455,240.09882100922837
3022456,0.7431070700346918
3022457,0.0
3022458,2.904243230463552
3022459,8.7269271150016
3022460,1.3649608699253497
3022461,255.87584002774582
3022462,243.40319417220783
3022463,0.9151169558084533
3022464,4.299709437422301
3022465,69.36434887333913
3022466,84.89779876130793
3022467,383.6286714972546
3022468,9.957865954792807
3022469,3.3678652446515973
3022470,4.036496441282502
3022471,0.651909539801023
3022472,2.8656364234351774
3022473,1768.801732232932
3022474,0.028104643001804226
3022475,163.867176655636
3022476,1.9442273507521441
3022477,1059.2476940921258
3022478,366.58004250844016
3022479,253.82665398421366
3022480,137.61000622880428
3022481,59.08708412767944
3022482,2697.776070518296
3022483,5.997905425726123
3022484,0.724503367337427
3022485,12.333698677268748
3022486,16.062474716144763
3022487,0.11280958809346701
3022488,255.56199056631795
3022489,6.848843611695268
3022490,0.0018035662625836525
3022491,3.6801694698338783
3022492,13.401295296950101
3022493,1.5747959497314836
3022494,147.76465818056948
3022495,224.2756271041523
3022496,0.749388674007684
3022497,4.158213147750327
3022498,105.50730608321572
3022499,41.10984084554818
3022500,632.2043055791975
3022501,7.579490176809866
3022502,3.5365929289100224
3022503,3.586458438805712
3022504,0.12402273203793247
3022505,0.6941642757335523
3022506,1316.7041057596482
3022507,0.005171984747447421
3022508,155.33158558885648
3022509,3.687611006223476
3022510,694.9190890026069
3022511,242.0542321497854
3022512,155.48565568691578
3022513,328.56406509705477
3022514,22.145657535566034
3022515,1919.247738537185
3022516,3.184114261894557
3022517,0.29166478728013534
3022518,8.407961809339966
3022519,12.869833081334626
3022520,0.09693924833680866
3022521,160.88450452702602
3022522,0.012186837633451159
3022523,0.0
3022524,1.841889438735251
3022525,14.611925306048942
3022526,0.957948861821993
3022527,53.99194579177861
3022528,142.4361041934449
3022529,0.6395376549176484
3022530,2.5431097647367675
3022531,62.3595143527222
3022532,34.34689083009964
3022533,501.5767747649557
3022534,0.036947035414069344
3022535,0.6770268982969329
3022536,6.551022607353801
3022537,0.3863355865239426
3022538,3.1968865782535225
3022539,2972.3882149496994
3022540,0.026067420022414165
3022541,318.8150535394653
3022542,4.220999041501527
3022543,1129.3594714361343
3022544,679.2783426452795
3022545,490.45712456846707
3022546,345.3805838741774
3022547,81.34884556372673
3022548,4418.417089333056
3022549,12.276768481399138
3022550,0.7831302139754718
3022551,16.90653967089043
3022552,22.466182392098577
3022553,0.05126988443600771
3022554,299.438435090706
3022555,0.40203168338819883
3022556,0.0
3022557,7.131500604613458
3022558,18.325862274420018
3022559,2.5524418742735944
3022560,237.16722704062536
3022561,284.4960022509768
3022562,1.8321972415745151
3022563,7.561934073045594
3022564,359.29489341027454
3022565,55.9276227102959
3022566,1245.9198365942987
3022567,26.213119262472336
3022568,10.349648618138833
3022569,2.508115771571445
3022570,0.12436960617917145
3022571,2.4524336590309415
3022572,1993.139709248515
3022573,0.01607779179366133
3022574,524.21511282894
3022575,5.030697207329216
3022576,564.8934370727302
3022577,533.9475485691489
3022578,190.21173257604036
3022579,215.80000440993658
3022580,43.48016788214751
3022581,2672.9416636079172
3022582,10.148713098380417
3022583,0.672993782797772
3022584,14.17144236795206
3022585,14.903223655535568
3022586,0.01756154340214428
3022587,170.87678568340897
3022588,7.668252498704314
3022589,2.5946506911468576
3022590,4.967679115785007
3022591,36.211213409886675
3022592,1.6401909635981522
3022593,91.64452741862995
3022594,156.71002308736558
3022595,3.2818569604764214
3022596,5.742130064436407
3022597,164.81677781932137
3022598,48.64655334021509
3022599,1411.4536656110488
3022600,34.55943388740715
3022601,10.36153840222208
3022602,5.523011829065135
3022603,0.3410973620226753
3022604,2.1992571333915736
3022605,2502.5961423719014
3022606,0.02693603870015527
3022607,171.75014135763132
3022608,3.9486143239089313
3022609,927.8747402812274
3022610,339.8052776639676
3022611,280.9794401134525
3022612,102.59407785184648
3022613,38.73916641513785
3022614,3309.614294438028
3022615,15.524597114450932
3022616,0.95162699579665
3022617,11.04521580573065
3022618,9.921602176582553
3022619,0.05900275462056896
3022620,187.50881775390587
3022621,6.262497408462389
3022622,0.0062333740495861285
3022623,3.924490699441889
3022624,12.848827080980044
3022625,1.7507088163933755
3022626,146.36161457628282
3022627,182.51754711552405
3022628,0.9494392640797041
3022629,5.0956137453640675
3022630,96.5934161536565
3022631,25.00109811756886
3022632,472.04852209529525
3022633,1.9519366523941208
3022634,4.223740485106175
3022635,5.1412337379060356
3022636,0.026310497133924776
3022637,6.96782793766847
3022638,2722.577986036809
3022639,0.02320209102728569
3022640,601.955719278196
3022641,7.316062133974784
3022642,790.1390342465824
3022643,721.8673328829112
3022644,209.04362946116268
3022645,163.9409697776838
3022646,73.5902362508272
3022647,3383.579646146312
3022648,34.47856737010393
3022649,1.029897660675986
3022650,14.720461666131582
3022651,18.480428717922987
3022652,0.13243536145120557
3022653,238.71494148269323
3022654,17.81007582675897
3022655,9.269695453955562
3022656,4.595773642702754
3022657,43.67950162129111
3022658,6.345021805836657
3022659,346.87203065615785
3022660,250.4525821547764
3022661,7.696358668193909
3022662,7.482575682976411
3022663,384.19640237721507
3022664,108.77980624644181
3022665,2022.8841943951984
3022666,0.04501590733462166
3022667,28.55454143110467
3022668,4.957470277462174
3022669,0.08767454124089538
3022670,3.2704652281321445
3022671,3171.9199745382443
3022672,0.013224217342603066
3022673,395.98219655603367
3022674,4.190936556273903
3022675,1188.1665768196992
3022676,604.2166024599488
3022677,499.65406257050785
3022678,165.07048895644147
3022679,55.84365545808814
3022680,4801.74087674166
3022681,9.73222676331402
3022682,0.9139265020626596
3022683,13.82934381124813
3022684,11.500230429589141
3022685,0.0
